Taxon,CON-007,CON-008,CON-036,CON-067,CON-088,DLM005,DOM024,NLF010,NLM002,NLM007,NLM025,NOM022,T2D-008,T2D-016,T2D-018,T2D-024,T2D-057,T2D-060,T2D-072,T2D-088
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,0.0,59016.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,28125.0,67688.0,0.0,18880.0,49457.0,25051.0,0.0,0.0,40.0,11854.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,54.0,385822.0,122980.0,71939.0,236186.0,138016.0,117022.0,433316.0,33154.0,321013.0,5803.0,185663.0,50.0,49.0,38594.0,15834.0,74523.0,107194.0,14.0,70.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,0.0,43.0,0.0,0.0,0.0,3118.0,0.0,28.0,0.0,0.0,5136.0,0.0,0.0,0.0,1555.0,3765.0,0.0,0.0,3462.0,8.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,0.0,0.0,12186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10049.0,0.0,1578.0,0.0,0.0,0.0,0.0,14.0,39201.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,136.0,0.0,70.0,2326.0,0.0,6117.0,70.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,26.0,0.0,0.0,10869.0,1191.0,50.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,519.0,67.0,50946.0,0.0,45844.0,45707.0,51431.0,8503.0,107.0,109179.0,66467.0,28692.0,26135.0,40.0,41343.0,83427.0,16952.0,32209.0,5360.0,12648.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,54267.0,0.0,31836.0,15268.0,0.0,143102.0,0.0,6239.0,23.0,0.0,12754.0,29697.0,44367.0,0.0,81269.0,2215.0,0.0,0.0,44459.0,20.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,67204.0,103924.0,11042.0,3235.0,39876.0,6686.0,4637.0,227.0,693.0,2373.0,1298.0,2996.0,2115.0,42309.0,9850.0,102.0,0.0,8429.0,18338.0,1268.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,45542.0,199238.0,148695.0,66937.0,397189.0,28595.0,125401.0,65520.0,22533.0,19902.0,3923.0,27374.0,177654.0,7073.0,85127.0,12392.0,0.0,230737.0,120887.0,17835.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,0.0,0.0,18355.0,8771.0,0.0,27.0,561.0,5496.0,225.0,2318.0,2507.0,15154.0,319.0,6573.0,4181.0,553.0,55930.0,42690.0,627.0,2066.0
