Taxon,CON-059,CON-074,CON-075,CON-076,CON-083,CON-093,DLF004,DLM016,DOF004,NLF006,NLF014,NLM021,NLM026,T2D-023,T2D-026,T2D-048,T2D-057,T2D-065,T2D-074,T2D-091
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,0.0,0.0,38470.0,17749.0,0.0,42588.0,0.0,298.0,0.0,0.0,0.0,23040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24682.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,11499.0,659524.0,122597.0,36402.0,30037.0,10547.0,65101.0,61547.0,81846.0,14506.0,190342.0,269381.0,62739.0,75831.0,79580.0,0.0,74523.0,193142.0,8.0,83132.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale,56718.0,0.0,1868.0,86855.0,38454.0,7568.0,8713.0,1552.0,529.0,56433.0,0.0,38349.0,2675.0,38238.0,0.0,15.0,0.0,0.0,0.0,169.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae|g__Akkermansia|s__Akkermansia_muciniphila,0.0,0.0,19.0,193.0,0.0,0.0,11096.0,0.0,266.0,2017.0,0.0,7633.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,0.0,0.0,0.0,256.0,3160.0,48.0,397.0,675.0,0.0,0.0,0.0,80.0,0.0,412.0,0.0,934.0,0.0,0.0,616.0,1774.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,72323.0,12190.0,20627.0,100038.0,12666.0,29380.0,25240.0,38638.0,32441.0,77374.0,5249.0,79336.0,55475.0,19922.0,2115.0,71778.0,16952.0,1465.0,35.0,0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,4162.0,0.0,0.0,8452.0,41111.0,0.0,13478.0,55518.0,15702.0,3413.0,0.0,0.0,34621.0,70810.0,0.0,0.0,0.0,181153.0,0.0,236437.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,787.0,6409.0,8400.0,4475.0,1272.0,1245.0,12679.0,10851.0,2087.0,3938.0,145217.0,17833.0,14060.0,6017.0,3967.0,85650.0,0.0,30018.0,176140.0,14894.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,5009.0,43207.0,143920.0,42006.0,15462.0,1529.0,28149.0,296565.0,116231.0,54147.0,183770.0,157543.0,94112.0,25746.0,64370.0,56675.0,0.0,51851.0,11086.0,29354.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,1879.0,0.0,7922.0,2360.0,579.0,1035.0,1893.0,4068.0,643.0,7078.0,33709.0,11261.0,389.0,1847.0,184.0,15.0,55930.0,3129.0,29327.0,20518.0
