modality,seed,metric,raw_value,allowed,normalized,pass,p_value
protein,20261701,abundance,0.08837019671796963,0.27074202425848526,0.32640000000000013,True,
protein,20261701,prevalence,0.25349097951279176,0.48306492712261734,0.5247555044468124,True,
protein,20261701,distance,0.21368120055039558,0.3665200617283951,0.5830000124488172,True,
protein,20261701,dispersion,0.3013888888888889,0.6473684210526314,0.4655600722673895,True,
protein,20261701,omega2,0.5773172735021163,39.86313713864835,0.014482484694923626,True,
protein,20261701,deff,0.22022753501174586,0.7084781324691507,0.3108459173527635,True,
protein,20261701,tf_topology,0.012049242583261363,0.7718889445122704,0.015610072755835177,True,
protein,20261701,source_r2,0.011439009707018047,0.0675593146643289,0.16931802466992468,True,1.0
protein,20261732,abundance,0.08714707980837835,0.27074202425848526,0.3218823529411766,True,
protein,20261732,prevalence,0.2213841606360208,0.48306492712261734,0.4582906938715226,True,
protein,20261732,distance,0.20965342277261778,0.3665200617283951,0.5720107701170768,True,
protein,20261732,dispersion,0.3277777777777778,0.6473684210526314,0.5063233965672992,True,
protein,20261732,omega2,0.5506536268582927,39.86313713864835,0.01381360490879228,True,
protein,20261732,deff,0.2044389459784221,0.7084781324691507,0.28856070019539243,True,
protein,20261732,tf_topology,0.010926013089392358,0.7718889445122704,0.014154902939173618,True,
protein,20261732,source_r2,0.00547169366572412,0.0675593146643289,0.08099095872879178,True,1.0
protein,20261763,abundance,0.08755478544490877,0.27074202425848526,0.32338823529411775,True,
protein,20261763,prevalence,0.20415859749261034,0.48306492712261734,0.42263179549938296,True,
protein,20261763,distance,0.2147923116615067,0.3665200617283951,0.5860315275748146,True,
protein,20261763,dispersion,0.2986111111111111,0.6473684210526314,0.4612691960252937,True,
protein,20261763,omega2,0.6001879819180785,39.86313713864835,0.015056215466197734,True,
protein,20261763,deff,0.1933074984792841,0.7084781324691507,0.2728489273276212,True,
protein,20261763,tf_topology,0.021295987376041207,0.7718889445122704,0.027589444734821788,True,
protein,20261763,source_r2,0.012144382152424601,0.0675593146643289,0.1797588121307097,True,1.0
protein,20261794,abundance,0.08857404953623484,0.27074202425848526,0.3271529411764707,True,
protein,20261794,prevalence,0.2035470390378147,0.48306492712261734,0.4213657991074727,True,
protein,20261794,distance,0.20930620055039556,0.3665200617283951,0.5710634216402026,True,
protein,20261794,dispersion,0.30972222222222223,0.6473684210526314,0.4784327009936768,True,
protein,20261794,omega2,0.6092043797977155,39.86313713864835,0.015282399317415386,True,
protein,20261794,deff,0.2061402806747468,0.7084781324691507,0.29096209357417646,True,
protein,20261794,tf_topology,0.019962464037616746,0.7718889445122704,0.025861834373376507,True,
protein,20261794,source_r2,0.007500002542437561,0.0675593146643289,0.11101359715831366,True,1.0
protein,20261825,abundance,0.08735093262664356,0.27074202425848526,0.3226352941176472,True,
protein,20261825,prevalence,0.2101722556314341,0.48306492712261734,0.43508076001983403,True,
protein,20261825,distance,0.20243120055039557,0.3665200617283951,0.552305921798094,True,
protein,20261825,dispersion,0.33194444444444443,0.6473684210526314,0.5127597109304428,True,
protein,20261825,omega2,0.47405256789485245,39.86313713864835,0.011892003538157215,True,
protein,20261825,deff,0.19421408744645713,0.7084781324691507,0.27412855604955993,True,
protein,20261825,tf_topology,0.038570839363262464,0.7718889445122704,0.04996941546770569,True,
protein,20261825,source_r2,0.00895428946667443,0.0675593146643289,0.13253967289579782,True,1.0
protein,20261856,abundance,0.0879624910814392,0.27074202425848526,0.324894117647059,True,
protein,20261856,prevalence,0.26939149933747836,0.48306492712261734,0.5576714106364798,True,
protein,20261856,distance,0.21548675610595114,0.3665200617283951,0.5879262245285629,True,
protein,20261856,dispersion,0.30694444444444446,0.6473684210526314,0.474141824751581,True,
protein,20261856,omega2,0.6138277707222747,39.86313713864835,0.015398380929913132,True,
protein,20261856,deff,0.22065083753486944,0.7084781324691507,0.3114433987762879,True,
protein,20261856,tf_topology,0.013888888888888888,0.7718889445122704,0.017993377140107625,True,
protein,20261856,source_r2,0.011253004544418434,0.0675593146643289,0.16656481197788087,True,1.0
protein,20261887,abundance,0.0879624910814392,0.27074202425848526,0.324894117647059,True,
protein,20261887,prevalence,0.21027418204056672,0.48306492712261734,0.4352917594184858,True,
protein,20261887,distance,0.21173675610595113,0.3665200617283951,0.5776948609783219,True,
protein,20261887,dispersion,0.31527777777777777,0.6473684210526314,0.48701445347786826,True,
protein,20261887,omega2,0.48853146486690496,39.86313713864835,0.012255218729216899,True,
protein,20261887,deff,0.20691723145342997,0.7084781324691507,0.2920587410825129,True,
protein,20261887,tf_topology,0.04063455081797445,0.7718889445122704,0.05264300144064118,True,
protein,20261887,source_r2,0.007292601119494175,0.0675593146643289,0.10794368113009654,True,1.0
protein,20261918,abundance,0.08735093262664356,0.27074202425848526,0.3226352941176472,True,
protein,20261918,prevalence,0.20721638976658852,0.48306492712261734,0.4289617774589343,True,
protein,20261918,distance,0.217437435500516,0.3665200617283951,0.5932483872100982,True,
protein,20261918,dispersion,0.3263888888888889,0.6473684210526314,0.5041779584462514,True,
protein,20261918,omega2,0.5731970991200283,39.86313713864835,0.01437912668855906,True,
protein,20261918,deff,0.23379081613439967,0.7084781324691507,0.32999016542628384,True,
protein,20261918,tf_topology,0.006944444444444444,0.7718889445122704,0.008996688570053812,True,
protein,20261918,source_r2,0.016476396779466804,0.0675593146643289,0.24388046061938942,True,1.0
protein,20261949,abundance,0.0864335949444501,0.27074202425848526,0.31924705882352955,True,
protein,20261949,prevalence,0.22230149831821425,0.48306492712261734,0.460189688459388,True,
protein,20261949,distance,0.1979173116615067,0.3665200617283951,0.5399903915987299,True,
protein,20261949,dispersion,0.3277777777777778,0.6473684210526314,0.5063233965672992,True,
protein,20261949,omega2,0.5117165203347037,39.86313713864835,0.012836835158128617,True,
protein,20261949,deff,0.17573507466253507,0.7084781324691507,0.2480458698846109,True,
protein,20261949,tf_topology,0.020207198229665244,0.7718889445122704,0.026178893185772295,True,
protein,20261949,source_r2,0.007259351931634294,0.0675593146643289,0.10745153303734159,True,1.0
protein,20261980,abundance,0.08653552135358271,0.27074202425848526,0.3196235294117648,True,
protein,20261980,prevalence,0.27907450820507596,0.48306492712261734,0.5777163535083927,True,
protein,20261980,distance,0.20673675610595113,0.3665200617283951,0.5640530429113337,True,
protein,20261980,dispersion,0.32222222222222224,0.6473684210526314,0.49774164408310767,True,
protein,20261980,omega2,0.5228818876340005,39.86313713864835,0.013116927697269787,True,
protein,20261980,deff,0.17021198309751642,0.7084781324691507,0.24025015776323622,True,
protein,20261980,tf_topology,0.018055555555555554,0.7718889445122704,0.02339139028213991,True,
protein,20261980,source_r2,0.004198798306402726,0.0675593146643289,0.06214980609653339,True,1.0
protein,20262011,abundance,0.08735093262664356,0.27074202425848526,0.3226352941176472,True,
protein,20262011,prevalence,0.21914177963510345,0.48306492712261734,0.4536487071011849,True,
protein,20262011,distance,0.22652842277261778,0.3665200617283951,0.6180519060931615,True,
protein,20262011,dispersion,0.3111111111111111,0.6473684210526314,0.48057813911472463,True,
protein,20262011,omega2,0.5710318933453185,39.86313713864835,0.014324810698144683,True,
protein,20262011,deff,0.25244483484931146,0.7084781324691507,0.3563198682921998,True,
protein,20262011,tf_topology,0.01258269459030686,0.7718889445122704,0.0163011721825572,True,
protein,20262011,source_r2,0.007313062331839617,0.0675593146643289,0.10824654406538688,True,1.0
protein,20262042,abundance,0.08714707980837835,0.27074202425848526,0.3218823529411766,True,
protein,20262042,prevalence,0.28498623993476707,0.48306492712261734,0.589954318630192,True,
protein,20262042,distance,0.21291731166150668,0.3665200617283951,0.580915845799694,True,
protein,20262042,dispersion,0.30694444444444446,0.6473684210526314,0.474141824751581,True,
protein,20262042,omega2,0.5904673021351922,39.86313713864835,0.014812364116789965,True,
protein,20262042,deff,0.19309474847407315,0.7084781324691507,0.27254863576538274,True,
protein,20262042,tf_topology,0.013888888888888888,0.7718889445122704,0.017993377140107625,True,
protein,20262042,source_r2,0.006363388427652186,0.0675593146643289,0.09418965333305895,True,1.0
protein,20262073,abundance,0.08775863826317398,0.27074202425848526,0.3241411764705884,True,
protein,20262073,prevalence,0.24248292732647028,0.48306492712261734,0.5019675693924274,True,
protein,20262073,distance,0.2132645338837289,0.3665200617283951,0.5818631942765682,True,
