modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,7,0,0.5,1.0,0.0013002694065917912,0.105,14
protein,7,0,0.6,1.0,0.0005712650696186945,0.08,14
protein,7,0,0.7,1.0,0.010956229587179503,0.15,14
protein,7,0,0.8,1.0,0.023534494303045758,0.34,14
protein,7,0,0.9,1.0,0.0344534713333732,0.52,14
protein,7,0,1.0,1.0,0.056286802166779934,0.93,14
protein,7,0,1.0,1.15,0.078805221437295,1.0,14
protein,7,0,1.0,1.3,0.09508431938759844,1.0,14
protein,7,0,1.0,1.5,0.12478253750337599,1.0,14
protein,7,0,1.0,1.7,0.15861466428493431,1.0,14
protein,7,0,1.0,2.0,0.2093864682124337,1.0,14
protein,7,1,0.5,1.0,0.0027112896564104195,0.125,14
protein,7,1,0.6,1.0,0.0008144569982130189,0.085,14
protein,7,1,0.7,1.0,0.015823297222032323,0.195,14
protein,7,1,0.8,1.0,0.02779051754199208,0.465,14
protein,7,1,0.9,1.0,0.04160744932770263,0.665,14
protein,7,1,1.0,1.0,0.07038611803349198,0.995,14
protein,7,1,1.0,1.15,0.09617302576517395,1.0,14
protein,7,1,1.0,1.3,0.10574389365363704,1.0,14
protein,7,1,1.0,1.5,0.13936304360035445,1.0,14
protein,7,1,1.0,1.7,0.17720608086681688,1.0,14
protein,7,1,1.0,2.0,0.2276643862663081,1.0,14
protein,7,2,0.5,1.0,0.001952501723354284,0.07,14
protein,7,2,0.6,1.0,0.0003348627844584959,0.105,14
protein,7,2,0.7,1.0,0.010512335504030508,0.105,14
protein,7,2,0.8,1.0,0.032052833342984956,0.43,14
protein,7,2,0.9,1.0,0.048828156590846786,0.725,14
protein,7,2,1.0,1.0,0.06051212470815577,0.95,14
protein,7,2,1.0,1.15,0.08466712598616082,1.0,14
protein,7,2,1.0,1.3,0.10910736282358288,1.0,14
protein,7,2,1.0,1.5,0.1480987725303299,1.0,14
protein,7,2,1.0,1.7,0.17462112840962246,1.0,14
protein,7,2,1.0,2.0,0.22404754330157062,1.0,14
protein,7,3,0.5,1.0,0.0027481606217291802,0.09,14
protein,7,3,0.6,1.0,0.0012516043760930197,0.09,14
protein,7,3,0.7,1.0,0.012852840741766012,0.14,14
protein,7,3,0.8,1.0,0.030527249846828773,0.455,14
protein,7,3,0.9,1.0,0.045874896487574694,0.78,14
protein,7,3,1.0,1.0,0.06658108785917449,0.995,14
protein,7,3,1.0,1.15,0.08376211424584507,1.0,14
protein,7,3,1.0,1.3,0.1069281898888763,1.0,14
protein,7,3,1.0,1.5,0.137367549654963,1.0,14
protein,7,3,1.0,1.7,0.15785296883423336,1.0,14
protein,7,3,1.0,2.0,0.18319011391048604,1.0,14
protein,7,4,0.5,1.0,0.0007740386182056909,0.1,14
protein,7,4,0.6,1.0,0.0011595617821137639,0.075,14
protein,7,4,0.7,1.0,0.014081264539488807,0.205,14
protein,7,4,0.8,1.0,0.025400249792030486,0.39,14
protein,7,4,0.9,1.0,0.03806435253748572,0.585,14
protein,7,4,1.0,1.0,0.05566581612835813,0.935,14
protein,7,4,1.0,1.15,0.0726625096534265,1.0,14
protein,7,4,1.0,1.3,0.09505462554234552,1.0,14
protein,7,4,1.0,1.5,0.11711690759020245,1.0,14
protein,7,4,1.0,1.7,0.1397651342427814,1.0,14
protein,7,4,1.0,2.0,0.17352615912860161,1.0,14
protein,7,5,0.5,1.0,0.0007672841799927321,0.09,14
protein,7,5,0.6,1.0,0.001174153634758828,0.09,14
protein,7,5,0.7,1.0,0.01223404053260932,0.16,14
protein,7,5,0.8,1.0,0.030067153776591075,0.435,14
protein,7,5,0.9,1.0,0.04204760612959778,0.685,14
protein,7,5,1.0,1.0,0.06516734684982335,0.99,14
protein,7,5,1.0,1.15,0.08243134847223231,1.0,14
protein,7,5,1.0,1.3,0.10489508335414092,1.0,14
protein,7,5,1.0,1.5,0.14543240730053644,1.0,14
protein,7,5,1.0,1.7,0.17773983902934587,1.0,14
protein,7,5,1.0,2.0,0.21563335347568652,1.0,14
protein,7,6,0.5,1.0,0.00023920962320612879,0.085,14
protein,7,6,0.6,1.0,0.001009668771995777,0.085,14
protein,7,6,0.7,1.0,0.011696634214297605,0.125,14
