modality,pilot_n,rep,pi,scale,true_omega2,power,eval_n
protein,5,0,0.5,1.0,2.455027848923096e-05,0.055,14
protein,5,0,0.6,1.0,0.00238067628441586,0.09,14
protein,5,0,0.7,1.0,0.020067538550208795,0.185,14
protein,5,0,0.8,1.0,0.042803644443776115,0.495,14
protein,5,0,0.9,1.0,0.06881870929061007,0.82,14
protein,5,0,1.0,1.0,0.12099885920351332,1.0,14
protein,5,0,1.0,1.15,0.14715798291534377,1.0,14
protein,5,0,1.0,1.3,0.1580708460264075,1.0,14
protein,5,0,1.0,1.5,0.20570394337148937,1.0,14
protein,5,0,1.0,1.7,0.26110739805431826,1.0,14
protein,5,0,1.0,2.0,0.3236516743614958,1.0,14
protein,5,1,0.5,1.0,0.00018023414222755765,0.075,14
protein,5,1,0.6,1.0,0.0033099905684982607,0.08,14
protein,5,1,0.7,1.0,0.03454128012297025,0.43,14
protein,5,1,0.8,1.0,0.060171632320301344,0.675,14
protein,5,1,0.9,1.0,0.08307349912158409,0.91,14
protein,5,1,1.0,1.0,0.13791302632656027,1.0,14
protein,5,1,1.0,1.15,0.18478277567318777,1.0,14
protein,5,1,1.0,1.3,0.2194610459695374,1.0,14
protein,5,1,1.0,1.5,0.25851524591276664,1.0,14
protein,5,1,1.0,1.7,0.28573909243615125,1.0,14
protein,5,1,1.0,2.0,0.2565005383845915,1.0,14
protein,5,2,0.5,1.0,0.0,0.085,14
protein,5,2,0.6,1.0,0.004344927941434882,0.11,14
protein,5,2,0.7,1.0,0.02477918023203909,0.355,14
protein,5,2,0.8,1.0,0.06487038695049369,0.815,14
protein,5,2,0.9,1.0,0.08642180760154515,0.97,14
protein,5,2,1.0,1.0,0.13828158705577323,1.0,14
protein,5,2,1.0,1.15,0.175619019914961,1.0,14
protein,5,2,1.0,1.3,0.2404980673483323,1.0,14
protein,5,2,1.0,1.5,0.29515692335691857,1.0,14
protein,5,2,1.0,1.7,0.3322713035197117,1.0,14
protein,5,2,1.0,2.0,0.37190783822930235,1.0,14
protein,5,3,0.5,1.0,0.0007275640091721635,0.075,14
protein,5,3,0.6,1.0,0.0028184046430401737,0.085,14
protein,5,3,0.7,1.0,0.017085900315753653,0.215,14
protein,5,3,0.8,1.0,0.04311131340592212,0.565,14
