pilot_n,rep,mean_abs_curve_error,omega2_at_80_power,reference_omega2_at_80_power
5,0,0.15889990081895308,0.06600631421388786,0.040787496741909735
5,1,0.1557719615818189,0.06865024802618064,0.040787496741909735
5,2,0.08396670706652169,0.05592292680377895,0.040787496741909735
5,3,0.1159309501631664,0.059647476211498414,0.040787496741909735
5,4,0.10092522420877209,0.05628163976017552,0.040787496741909735
5,5,0.09762875374543971,0.055721422039711144,0.040787496741909735
5,6,0.15103153174038042,0.06337741318116309,0.040787496741909735
5,7,0.11724482820062625,0.05772095559860558,0.040787496741909735
5,8,0.12494000591500772,0.05747588230128686,0.040787496741909735
5,9,0.10489241667373456,0.056383086845925516,0.040787496741909735
5,10,0.10919061236371742,0.058273875504622846,0.040787496741909735
5,11,0.14472710819698498,0.06304699092053616,0.040787496741909735
5,12,0.10221640893206912,0.05759875573043702,0.040787496741909735
5,13,0.1291917322172483,0.061119368555434796,0.040787496741909735
5,14,0.09686934159359183,0.05473729166099843,0.040787496741909735
5,15,0.12221919857754734,0.06059620642167566,0.040787496741909735
5,16,0.092838868935721,0.054202975291068746,0.040787496741909735
5,17,0.08450743483487393,0.052757507114045095,0.040787496741909735
5,18,0.15348347138001153,0.06040781039340507,0.040787496741909735
5,19,0.09120575252915723,0.05432131307875551,0.040787496741909735
7,0,0.044221824093308035,0.046622655702123206,0.040787496741909735
7,1,0.045928654184248345,0.047692143660735965,0.040787496741909735
7,2,0.07545148676715271,0.05015488067606955,0.040787496741909735
7,3,0.04560419925281773,0.04552496626319376,0.040787496741909735
7,4,0.04268106403057777,0.04698269642974146,0.040787496741909735
7,5,0.05192592807417617,0.04688699543852444,0.040787496741909735
7,6,0.04829088548735956,0.047107713075331833,0.040787496741909735
7,7,0.04057774709384935,0.04581613909170302,0.040787496741909735
7,8,0.058426118995188396,0.047574801815473196,0.040787496741909735
7,9,0.07781551353542075,0.05102585324838243,0.040787496741909735
7,10,0.061393029682949796,0.049160287586663895,0.040787496741909735
7,11,0.042141948091727895,0.045459951330578084,0.040787496741909735
7,12,0.05867413001392438,0.0480057422072032,0.040787496741909735
7,13,0.09326496139390525,0.05607178934515041,0.040787496741909735
7,14,0.06331165422032896,0.04997267116574001,0.040787496741909735
7,15,0.08330165132821042,0.051921825049657463,0.040787496741909735
7,16,0.054834493195817326,0.04871401012893706,0.040787496741909735
7,17,0.034733443360895226,0.04543360330996276,0.040787496741909735
7,18,0.07842336263642727,0.05086482040938021,0.040787496741909735
7,19,0.03404989168173595,0.044945633215600904,0.040787496741909735
10,0,0.014844493360604474,0.04268917556107555,0.040787496741909735
10,1,0.03832730930770914,0.04579993392125425,0.040787496741909735
10,2,0.019673205578958273,0.038319281455839994,0.040787496741909735
10,3,0.018710836602344245,0.04046142438158197,0.040787496741909735
10,4,0.0117258066611723,0.04099706155480774,0.040787496741909735
10,5,0.009398168753042682,0.04002938098229046,0.040787496741909735
10,6,0.021923108152357245,0.04084776865288294,0.040787496741909735
10,7,0.013729723966929376,0.04255165819598757,0.040787496741909735
10,8,0.013667428723700388,0.03974440834483133,0.040787496741909735
10,9,0.02884528661923626,0.04562051092602783,0.040787496741909735
10,10,0.006692719330148646,0.04139340280680916,0.040787496741909735
10,11,0.011008588255569463,0.04235897333143252,0.040787496741909735
10,12,0.022799599420258297,0.04323367198258694,0.040787496741909735
10,13,0.030297834752687998,0.041398588146742764,0.040787496741909735
10,14,0.01634537513906264,0.043156512936641155,0.040787496741909735
10,15,0.02527399398942036,0.03876870809666446,0.040787496741909735
10,16,0.012072259224162636,0.040465636658516276,0.040787496741909735
10,17,0.030273251924552304,0.045632781973094894,0.040787496741909735
10,18,0.03224030745609745,0.045745379312244476,0.040787496741909735
10,19,0.026044097252583023,0.04453616729617551,0.040787496741909735
